933,62,3.7096774193548385
1405,45,3.7333333333333334
1598,184,3.494565217391304
1635,793,3.780580075662043
2263,236,3.707627118644068
2421,61,3.819672131147541
2642,71,3.915492957746479
2671,23,3.217391304347826
3126,81,3.765432098765432
4748,363,4.21763085399449
4835,83,3.7228915662650603
5595,206,3.145631067961165
5696,24,4.5
5721,48,3.75
5831,1220,3.6778688524590164
5961,308,3.061688311688312
187,417,4.083932853717027
441,47,3.9574468085106385
964,78,3.717948717948718
1303,677,3.3205317577548006
1428,52,4.211538461538462
1457,307,3.95114006514658
1476,70,3.757142857142857
2000,98,3.7857142857142856
2035,171,3.5672514619883042
2303,308,4.1688311688311686
2390,76,3.9473684210526314
2765,211,3.6208530805687205
3106,68,4.161764705882353
3181,25,4.36
3279,105,2.6857142857142855
3548,26,2.5384615384615383
3666,42,4.142857142857143
3691,302,3.665562913907285
4363,192,4.328125
4392,25,3.44
4418,318,3.8836477987421385
4430,295,2.5728813559322035
4511,147,4.183673469387755
4562,302,3.589403973509934
4852,243,3.7613168724279835
5130,28,4.392857142857143
5136,214,3.7476635514018692
5240,35,4.142857142857143
5600,266,3.9135338345864663
71,29,3.7586206896551726
410,96,3.96875
1004,481,3.1600831600831603
1431,21,3.380952380952381
1514,127,3.763779527559055
1664,20,3.4
1877,147,3.129251700680272
1906,26,3.6538461538461537
1965,64,3.125
2056,256,4.09765625
2350,116,3.8620689655172415
2403,180,3.466666666666667
2522,74,3.689189189189189
2588,41,3.8048780487804876
2703,92,3.6847826086956523
3118,570,3.543859649122807
3300,362,3.9640883977900554
3702,47,3.7872340425531914
3747,64,4.03125
3911,25,3.64
4026,300,3.3833333333333333
4317,51,3.5686274509803924
4904,404,4.561881188118812
5053,231,3.8225108225108224
5116,21,4.333333333333333
5192,22,3.6818181818181817
5273,304,3.9835526315789473
5627,815,2.996319018404908
5960,190,3.8210526315789473
6037,202,3.717821782178218
5359,510,3.7019607843137257
98,20,3.8
188,71,3.1690140845070425
276,23,3.5217391304347827
298,27,3.925925925925926
528,580,3.3551724137931034
749,459,3.3246187363834423
959,96,3.7395833333333335
980,135,3.2222222222222223
1133,168,3.386904761904762
1286,68,3.5
1371,44,4.2727272727272725
1416,22,3.5454545454545454
1486,48,3.5833333333333335
1783,21,3.5714285714285716
1841,227,2.7180616740088106
1962,533,2.6679174484052535
2375,27,3.7037037037037037
2596,41,3.7560975609756095
2604,68,3.8970588235294117
2709,32,2.75
2793,789,4.068441064638783
2821,30,3.6333333333333333
2840,350,2.942857142857143
2954,36,3.9444444444444446
3054,526,3.5076045627376424
3272,836,3.77511961722488
3314,334,4.002994011976048
3360,58,3.4827586206896552
3773,361,3.4265927977839334
3797,27,3.4814814814814814
4073,24,3.75
4300,40,3.325
4373,303,4.092409240924092
5135,77,3.8701298701298703
5190,43,3.9302325581395348
5510,62,3.9838709677419355
5513,66,4.257575757575758
5937,102,3.3333333333333335
47,22,3.909090909090909
99,107,3.2149532710280373
195,822,3.889294403892944
223,256,3.44140625
458,43,3.5348837209302326
466,199,4.14070351758794
568,25,4.44
594,159,4.29559748427673
629,237,3.371308016877637
902,25,4.28
1141,466,3.3090128755364807
1340,805,2.1627329192546583
1549,21,3.619047619047619
2036,65,3.9384615384615387
2253,31,4.096774193548387
2557,74,3.6486486486486487
3551,87,3.9310344827586206
3627,36,3.638888888888889
3821,729,2.916323731138546
4217,385,4.01038961038961
4607,504,3.890873015873016
4609,264,3.007575757575758
4769,65,3.353846153846154
4829,323,3.780185758513932
5152,27,3.074074074074074
5482,375,3.928
5665,46,4.086956521739131
5833,88,3.9545454545454546
5890,329,3.911854103343465
5378,181,3.6685082872928176
697,125,3.8
1488,21,4.095238095238095
1519,87,3.528735632183908
1954,151,3.933774834437086
2131,321,3.370716510903427
2319,62,3.774193548387097
2547,139,4.143884892086331
2676,229,4.170305676855895
3352,96,3.4895833333333335
3572,111,4.2342342342342345
3607,260,3.4423076923076925
3670,68,3.573529411764706
3947,102,4.117647058823529
4267,37,3.3783783783783785
4414,182,3.197802197802198
4539,119,1.815126050420168
4608,76,3.6973684210526314
4642,33,3.696969696969697
4825,49,3.938775510204082
4929,42,4.214285714285714
5129,110,3.790909090909091
5173,138,3.4782608695652173
5308,40,3.55
5443,399,4.132832080200501
5662,73,3.9452054794520546
5870,39,3.9743589743589745
5712,83,3.602409638554217
107,121,3.743801652892562
110,80,3.25
372,168,4.553571428571429
554,43,3.511627906976744
565,25,3.44
726,73,3.9315068493150687
892,34,3.911764705882353
1185,90,3.6444444444444444
1269,32,4.25
1375,60,3.9
2396,36,4.083333333333333
2795,100,3.62
2811,81,3.6666666666666665
3003,79,3.9240506329113924
3153,44,3.6136363636363638
3248,84,3.5476190476190474
3446,36,4.472222222222222
3771,469,2.6844349680170576
4018,145,3.6758620689655173
4323,137,3.576642335766423
4389,125,3.296
4466,122,3.80327868852459
4702,44,4.068181818181818
5282,300,3.1633333333333336
5503,45,3.888888888888889
5880,748,3.2085561497326203
5701,119,3.8739495798319328
785,106,3.2358490566037736
824,308,3.646103896103896
928,212,4.3254716981132075
1076,41,3.2439024390243905
1191,105,4.295238095238095
1721,115,2.365217391304348
1770,89,3.269662921348315
2640,21,3.8095238095238093
2776,350,3.802857142857143
2805,88,3.897727272727273
2823,47,2.9148936170212765
3176,21,3.380952380952381
3524,153,3.5751633986928106
3527,39,3.5641025641025643
3622,159,3.89937106918239
3653,111,4.207207207207207
3672,203,3.3201970443349755
3860,171,3.6491228070175437
3883,20,3.25
3958,164,3.6402439024390243
3976,299,3.6254180602006687
4549,25,3.32
4570,38,3.4473684210526314
4652,50,4.26
4667,37,4.378378378378378
4699,169,3.21301775147929
5571,113,3.4601769911504423
5607,148,3.52027027027027
6024,95,4.126315789473685
390,214,3.6728971962616823
1010,1004,2.4750996015936253
1039,28,2.892857142857143
1145,57,3.3684210526315788
1266,726,3.3415977961432506
1544,165,3.690909090909091
1636,170,2.8
1645,522,4.061302681992337
1866,139,4.093525179856115
2037,20,3.45
2046,83,3.5903614457831323
2094,71,4.056338028169014
2306,71,3.6338028169014085
2755,23,4.434782608695652
3276,29,3.0689655172413794
3310,66,4.121212121212121
3809,47,4.404255319148936
3849,67,3.1492537313432836
4204,240,4.4
4242,131,3.8244274809160306
4258,400,3.715
4360,248,2.5806451612903225
4388,459,3.814814814814815
4682,784,3.5471938775510203
4723,33,4.2727272727272725
5286,182,3.9285714285714284
5348,50,3.44
5457,173,3.578034682080925
5619,92,3.652173913043478
6002,335,4.071641791044776
5355,181,3.6187845303867405
214,166,3.1626506024096384
527,25,4.08
560,137,3.897810218978102
656,177,3.8700564971751414
1228,251,3.7768924302788847
1278,67,4.0
1387,223,3.6591928251121075
1637,85,3.988235294117647
1641,232,2.6810344827586206
1930,324,3.1666666666666665
2377,36,3.9722222222222223
2693,136,3.8823529411764706
3031,500,3.904
3110,300,3.6033333333333335
3328,273,3.4835164835164836
3373,32,3.5
3665,216,3.8564814814814814
3692,71,3.9859154929577465
3793,133,2.789473684210526
3823,633,3.9510268562401265
4151,36,3.6666666666666665
4167,465,3.6731182795698927
4390,278,3.0863309352517985
4506,536,3.9608208955223883
4508,1211,3.0767960363336084
4548,21,3.0
4806,159,3.9748427672955975
4878,43,3.604651162790698
5008,209,4.167464114832536
5027,20,3.5
5037,105,3.9714285714285715
5256,825,3.2981818181818183
5647,152,3.6710526315789473
179,110,2.6545454545454548
267,131,3.3893129770992365
573,36,3.9722222222222223
609,52,4.346153846153846
850,554,3.5613718411552346
953,189,4.6878306878306875
1260,509,3.787819253438114
1593,206,3.0388349514563107
1909,57,3.526315789473684
2521,54,3.888888888888889
2871,28,3.607142857142857
2877,46,3.4782608695652173
3463,37,3.891891891891892
3772,48,3.8541666666666665
3904,103,3.912621359223301
3909,78,3.41025641025641
4150,403,3.3200992555831266
4243,142,4.056338028169014
4256,27,3.8518518518518516
4371,141,3.6099290780141846
4444,80,3.6625
4560,294,3.574829931972789
4646,39,3.128205128205128
4714,62,3.6774193548387095
5156,320,4.21875
5686,530,2.0452830188679245
284,471,3.021231422505308
408,156,4.352564102564102
440,29,3.586206896551724
520,314,3.9363057324840764
826,35,3.2857142857142856
1058,357,3.795518207282913
1193,276,2.782608695652174
1494,98,3.795918367346939
1579,765,3.4496732026143793
1833,100,3.31
2028,27,3.6666666666666665
2097,174,3.293103448275862
2573,97,4.010309278350515
2691,241,4.4896265560165975
3044,304,4.016447368421052
3195,192,3.5
3264,28,2.75
3283,246,3.597560975609756
3729,443,3.783295711060948
3741,134,3.611940298507463
3744,36,4.083333333333333
3960,28,4.178571428571429
4175,92,3.9130434782608696
4197,23,4.304347826086956
4397,67,3.4328358208955225
4438,170,3.476470588235294
4517,413,3.0653753026634383
4843,116,4.068965517241379
4879,467,3.45610278372591
5142,327,3.5749235474006116
5275,95,4.126315789473685
5323,246,3.6991869918699187
5350,219,2.9269406392694064
5432,183,3.9672131147540983
5499,69,4.550724637681159
5527,29,3.413793103448276
5883,26,3.3461538461538463
5894,115,3.8956521739130436
96,81,3.6049382716049383
202,670,3.2492537313432837
248,34,4.205882352941177
327,236,3.669491525423729
484,34,3.735294117647059
825,42,3.619047619047619
1006,44,3.0681818181818183
1462,38,3.5
1543,173,3.46242774566474
1608,144,2.0833333333333335
1648,149,3.442953020134228
1753,284,3.936619718309859
2442,29,3.8620689655172415
3128,317,3.5236593059936907
3161,71,4.140845070422535
3255,45,3.6222222222222222
3307,26,3.6153846153846154
3707,51,3.823529411764706
3837,196,3.770408163265306
3867,42,4.0
4245,92,3.630434782608696
4291,211,3.5450236966824646
4526,170,3.623529411764706
4650,144,2.9791666666666665
4661,204,4.019607843137255
4731,55,4.054545454545455
5398,28,4.035714285714286
5517,312,4.105769230769231
5660,34,3.7941176470588234
5866,32,3.875
221,29,3.2413793103448274
320,21,4.238095238095238
610,126,3.484126984126984
804,44,3.272727272727273
1322,384,4.1171875
1454,22,3.8636363636363638
1610,28,3.9642857142857144
1733,839,3.5280095351609058
2209,23,3.4347826086956523
2210,29,3.689655172413793
2277,28,3.392857142857143
2601,29,3.793103448275862
2979,44,4.0
3347,45,4.4
3350,46,4.326086956521739
3618,1344,3.0081845238095237
3619,101,3.6831683168316833
3724,583,3.5283018867924527
3852,57,4.43859649122807
4138,64,3.96875
4255,41,4.121951219512195
4399,34,3.176470588235294
4686,91,4.362637362637362
4892,120,3.175
5580,413,3.871670702179177
5669,48,3.0833333333333335
5349,241,4.058091286307054
5734,208,3.8509615384615383
5769,154,3.8636363636363638
43,24,4.125
300,249,4.180722891566265
503,29,4.448275862068965
633,43,3.5813953488372094
873,172,3.8430232558139537
897,203,3.5566502463054186
1030,171,3.5789473684210527
1071,143,4.426573426573427
1607,276,3.1847826086956523
1898,26,3.923076923076923
2091,147,4.08843537414966
2638,521,3.103646833013436
2741,35,4.0
3372,31,4.258064516129032
3393,267,3.5430711610486894
3558,300,4.31
3633,20,4.0
3738,32,4.53125
4013,224,2.8839285714285716
4125,45,2.8
4279,490,3.373469387755102
4297,47,4.276595744680851
4575,125,2.088
4721,71,4.014084507042254
5723,202,3.4356435643564356
5788,825,2.7006060606060607
5816,32,3.65625
5818,32,3.46875
5376,256,3.74609375
5,198,3.1464646464646466
273,187,3.727272727272727
401,78,3.871794871794872
421,20,4.25
1152,149,2.5704697986577183
1505,318,3.738993710691824
1592,306,3.6209150326797386
1861,460,3.3369565217391304
1981,67,3.029850746268657
2048,35,4.142857142857143
2479,33,3.8484848484848486
2847,396,2.7146464646464645
2856,52,3.5384615384615383
2866,205,3.351219512195122
3068,21,3.761904761904762
3149,27,4.111111111111111
3196,305,3.232786885245902
3296,72,4.375
3389,572,2.826923076923077
3600,371,3.725067385444744
3624,354,3.9858757062146895
3811,105,3.8
3855,101,3.712871287128713
3931,233,3.5107296137339055
3946,264,3.734848484848485
4148,94,3.8297872340425534
4547,20,2.8
4877,95,3.7157894736842105
4901,191,3.816753926701571
4976,58,3.3620689655172415
5261,103,3.3300970873786406
5474,47,3.595744680851064
31,119,3.73109243697479
163,514,2.1828793774319064
797,83,4.036144578313253
815,29,4.068965517241379
1022,146,3.5616438356164384
1082,57,4.333333333333333
1307,21,4.333333333333333
1576,48,3.875
1782,38,3.5789473684210527
1940,64,4.671875
2123,35,4.085714285714285
2174,178,3.5842696629213484
2183,35,3.6857142857142855
2336,21,3.9523809523809526
2463,105,3.219047619047619
2626,22,4.045454545454546
2660,47,3.6808510638297873
2731,280,4.271428571428571
2737,399,3.5463659147869673
2779,171,3.935672514619883
2845,54,3.9444444444444446
2947,136,3.713235294117647
3036,116,4.525862068965517
3117,37,4.297297297297297
3172,108,3.5833333333333335
3194,34,3.735294117647059
3748,32,3.71875
4071,111,3.954954954954955
4160,120,3.2583333333333333
4237,123,3.869918699186992
4330,41,3.6341463414634148
4792,25,3.8
4986,27,4.37037037037037
5029,160,3.45625
5069,25,4.76
5183,101,3.6435643564356437
5692,61,4.0
5755,515,3.633009708737864
5907,48,3.8541666666666665
100,76,3.026315789473684
908,39,3.3076923076923075
1106,64,3.78125
1697,354,4.18361581920904
2206,156,3.7371794871794872
2337,55,4.181818181818182
2351,143,3.4545454545454546
2646,23,4.130434782608695
2705,22,4.090909090909091
2775,29,4.379310344827586
2841,445,4.170786516853933
2902,22,3.8636363636363638
3676,101,3.633663366336634
4247,76,3.1315789473684212
4615,148,3.5472972972972974
4741,22,4.409090909090909
4941,34,3.411764705882353
4961,177,3.2768361581920904
5189,42,3.619047619047619
5283,291,3.508591065292096
5677,246,3.548780487804878
5922,231,3.6103896103896105
5556,278,3.2841726618705036
5644,73,3.9726027397260273
5967,22,3.772727272727273
912,43,3.7209302325581395
1079,121,3.5867768595041323
1254,110,4.118181818181818
1383,822,3.329683698296837
1616,254,3.1338582677165356
1749,562,2.9181494661921707
1874,64,3.59375
1901,150,4.173333333333333
2098,373,3.2493297587131367
2118,87,4.505747126436781
2426,36,3.888888888888889
2437,42,3.5952380952380953
2554,42,4.023809523809524
2571,68,4.073529411764706
2603,43,3.883720930232558
2831,36,4.222222222222222
3224,1115,3.7928251121076233
3285,627,3.419457735247209
3340,119,3.957983193277311
3892,477,3.3962264150943398
4280,88,3.534090909090909
4752,24,4.166666666666667
4954,122,3.1885245901639343
5742,47,4.1063829787234045
6025,271,3.302583025830258
5536,634,2.910094637223975
18,305,3.6491803278688524
359,49,3.857142857142857
481,198,3.696969696969697
523,100,4.06
1568,28,4.0
1978,154,3.4675324675324677
2251,413,3.6610169491525424
2258,358,3.446927374301676
2552,80,3.625
3114,105,3.342857142857143
3125,354,3.7288135593220337
3243,229,3.816593886462882
3309,271,3.6457564575645756
3523,39,3.8205128205128207
3876,44,3.5681818181818183
3905,81,3.9135802469135803
4240,66,3.9393939393939394
4295,40,2.225
4296,62,3.693548387096774
4431,44,3.5
4617,73,3.164383561643836
4759,49,3.877551020408163
4809,178,4.01685393258427
5030,28,3.7857142857142856
5196,80,3.15
5267,95,3.642105263157895
5384,46,4.413043478260869
5811,308,3.438311688311688
5624,119,3.3529411764705883
70,54,3.7037037037037037
476,431,3.8375870069605567
617,23,4.086956521739131
1052,67,4.343283582089552
1250,21,4.190476190476191
1473,240,2.970833333333333
1630,117,2.264957264957265
1974,518,3.7644787644787643
2099,36,3.5277777777777777
2322,66,3.696969696969697
2448,73,3.8767123287671232
3027,23,4.217391304347826
3134,101,3.623762376237624
3221,41,4.2926829268292686
3338,40,3.975
3444,110,3.1
4244,20,3.55
4512,159,3.861635220125786
4767,47,3.6382978723404253
4796,341,3.6099706744868034
5087,296,3.5135135135135136
5120,193,3.756476683937824
5158,204,3.8970588235294117
5392,22,4.136363636363637
5739,51,4.098039215686274
6004,57,3.3859649122807016
5929,108,3.425925925925926
174,97,3.649484536082474
206,30,3.066666666666667
619,22,3.909090909090909
733,117,4.05982905982906
745,25,2.64
772,98,3.479591836734694
1016,151,3.7880794701986753
1354,684,3.404970760233918
1520,23,4.0
1659,57,2.7719298245614037
1829,30,3.3333333333333335
2077,684,3.2309941520467835
2300,52,3.8846153846153846
2438,200,3.575
2444,105,3.342857142857143
2766,102,4.137254901960785
2798,77,4.064935064935065
2826,264,3.609848484848485
3113,50,3.68
3282,24,4.5
3674,91,3.7472527472527473
3789,151,4.231788079470198
3955,152,3.4407894736842106
4140,735,3.1578231292517005
4557,86,3.627906976744186
4762,73,4.068493150684931
4867,622,3.8215434083601285
4928,329,3.2613981762917934
5233,112,3.8839285714285716
5699,299,3.137123745819398
5747,564,3.2393617021276597
5969,91,3.5164835164835164
168,26,3.8461538461538463
302,788,2.8692893401015227
453,394,3.66497461928934
502,24,4.083333333333333
632,34,3.7941176470588234
761,20,4.55
921,158,3.6962025316455698
1232,135,4.229629629629629
1509,297,2.983164983164983
1816,62,4.096774193548387
1959,61,4.508196721311475
2002,167,4.1017964071856285
2140,206,3.7864077669902914
2250,67,3.074626865671642
2330,120,3.0083333333333333
2365,47,4.191489361702128
2371,81,3.6790123456790123
2612,43,3.0930232558139537
2711,38,2.5
2734,121,3.87603305785124
2803,111,3.7927927927927927
2835,38,3.8684210526315788
3274,198,3.242424242424242
3321,84,4.0
3595,31,4.0
4159,22,4.045454545454546
4201,24,4.291666666666667
4458,411,3.3333333333333335
4576,24,4.0
4971,28,4.071428571428571
5367,1169,2.6852010265183917
224,204,3.4019607843137254
364,28,3.142857142857143
505,115,4.217391304347826
684,38,3.8947368421052633
981,227,3.3303964757709252
1182,364,3.357142857142857
1657,45,3.888888888888889
1863,104,4.5
2357,29,3.9310344827586206
2649,215,3.1488372093023256
2723,84,3.4285714285714284
2935,144,3.4166666666666665
3092,53,4.018867924528302
3213,137,3.6861313868613137
3252,35,2.8857142857142857
3549,37,3.945945945945946
4590,50,3.84
4919,37,4.081081081081081
5010,52,4.096153846153846
5028,23,3.652173913043478
5792,269,3.650557620817844
5840,235,3.65531914893617
5912,125,3.592
27,70,4.171428571428572
61,36,2.7777777777777777
218,86,3.0930232558139537
477,211,3.5829383886255926
496,119,4.294117647058823
649,71,3.6619718309859155
658,93,3.096774193548387
1276,77,4.1558441558441555
1398,38,3.710526315789474
1424,44,3.409090909090909
1812,698,3.7765042979942693
2009,54,4.037037037037037
2018,447,3.941834451901566
2157,148,3.4864864864864864
2268,23,4.260869565217392
2359,59,3.6271186440677967
2360,37,3.5945945945945947
2555,158,3.6012658227848102
2597,65,3.876923076923077
2892,93,3.6881720430107525
3002,147,4.217687074829932
3052,81,3.2222222222222223
3333,192,3.53125
3339,83,4.0120481927710845
3534,55,4.072727272727272
3790,125,4.264
3982,82,3.597560975609756
4133,118,3.1186440677966103
5036,48,3.0
5042,368,3.472826086956522
5117,21,3.142857142857143
5187,118,3.542372881355932
5399,60,4.016666666666667
5479,105,3.638095238095238
5614,837,3.805256869772999
5791,101,4.089108910891089
75,175,4.005714285714285
274,148,4.243243243243243
449,54,3.7222222222222223
493,158,3.848101265822785
639,400,3.705
667,171,3.0935672514619883
997,30,3.933333333333333
999,412,3.186893203883495
1238,45,3.7111111111111112
1263,279,3.139784946236559
1275,30,4.466666666666667
1421,195,3.758974358974359
1798,67,3.5970149253731343
1845,220,3.213636363636364
2308,63,4.253968253968254
2929,362,3.925414364640884
3112,213,3.3896713615023475
3139,59,4.11864406779661
3482,71,3.8028169014084505
3693,596,3.453020134228188
3737,150,3.9
3919,69,4.072463768115942
4030,124,3.467741935483871
4345,592,3.5033783783783785
4489,424,3.9929245283018866
4563,40,4.35
4998,79,4.0886075949367084
5258,20,4.05
5573,172,3.802325581395349
5738,526,3.1520912547528517
5776,183,3.7049180327868854
5824,550,3.2381818181818183
6012,23,3.0
5768,74,4.702702702702703
1550,29,3.9310344827586206
1554,31,3.806451612903226
1663,46,4.130434782608695
1809,56,3.142857142857143
1893,28,3.75
2334,333,3.7327327327327327
2751,178,3.4269662921348316
2873,233,3.5665236051502145
2957,64,4.453125
2965,27,3.5925925925925926
3712,140,3.5785714285714287
3760,316,3.7753164556962027
3980,40,2.95
4009,309,2.912621359223301
4021,765,3.8248366013071897
4107,350,4.02
4146,25,4.12
4158,23,3.782608695652174
4606,106,3.4716981132075473
4756,27,3.7037037037037037
5063,113,3.849557522123894
5243,26,3.3461538461538463
5340,214,3.616822429906542
5690,24,4.458333333333333
6015,57,3.754385964912281
166,410,3.6878048780487807
219,36,3.3333333333333335
596,42,2.9523809523809526
601,373,3.1501340482573728
614,54,3.8333333333333335
659,110,3.7
801,285,3.6596491228070174
1007,32,4.21875
1060,80,3.35
1294,261,3.9272030651340994
1337,65,3.8153846153846156
1639,551,3.658802177858439
1777,55,3.890909090909091
1792,39,3.871794871794872
1822,67,3.8507462686567164
1995,86,3.895348837209302
2833,53,3.30188679245283
3451,62,3.870967741935484
3539,1078,4.038033395176252
3609,145,3.1586206896551725
3640,73,3.9452054794520546
3913,167,3.658682634730539
4014,225,3.7244444444444444
4037,53,3.811320754716981
4261,277,3.187725631768953
4445,125,2.776
4461,156,4.410256410256411
4644,143,3.4335664335664338
5001,225,4.097777777777778
5307,57,3.6666666666666665
5351,26,3.8846153846153846
5979,33,3.727272727272727
17,211,4.075829383886256
126,51,4.0
131,295,3.3966101694915256
140,55,3.8181818181818183
549,1152,3.7569444444444446
640,21,4.333333333333333
1433,89,3.337078651685393
1633,34,2.9705882352941178
1676,865,3.492485549132948
1772,34,3.3823529411764706
1834,65,4.092307692307692
1887,125,3.384
2325,28,3.357142857142857
2441,27,4.074074074074074
2631,89,4.269662921348314
2981,30,4.266666666666667
3228,156,3.83974358974359
3351,29,4.0
3437,50,4.5
3511,206,3.878640776699029
3774,56,4.0
3939,24,3.7083333333333335
4186,640,2.8328125
4273,33,4.666666666666667
4407,231,3.294372294372294
4446,422,3.1635071090047395
4495,36,4.138888888888889
5230,130,3.723076923076923
5418,250,3.632
5649,200,3.565
5836,50,3.74
6008,35,3.5714285714285716
26,400,2.96
227,28,3.2857142857142856
286,43,3.883720930232558
905,123,3.7886178861788617
1061,51,3.980392156862745
1092,51,4.0588235294117645
1131,103,4.796116504854369
1261,195,3.7487179487179487
1453,28,3.5714285714285716
1769,73,2.7534246575342465
1865,334,3.5808383233532934
1964,22,3.6363636363636362
2481,132,3.909090909090909
2616,50,3.58
2794,143,3.832167832167832
2802,80,3.6
3048,70,3.914285714285714
3329,138,3.5072463768115942
3336,667,2.7481259370314843
3536,165,3.7636363636363637
4404,372,3.067204301075269
4490,382,3.5104712041884816
4640,152,2.6578947368421053
4712,37,2.945945945945946
4968,28,4.357142857142857
5040,111,3.8378378378378377
5137,116,4.129310344827586
5228,24,3.7916666666666665
5756,38,3.8421052631578947
120,63,3.619047619047619
492,32,3.9375
736,114,3.9298245614035086
876,111,3.828828828828829
889,1518,2.8405797101449277
1064,103,3.70873786407767
1580,37,3.5405405405405403
1671,638,3.8620689655172415
1860,293,3.310580204778157
2221,162,3.5987654320987654
2340,399,4.360902255639098
2668,218,3.4174311926605503
2875,35,4.314285714285714
2900,298,4.033557046979865
2906,55,3.418181818181818
3021,20,3.25
3208,384,3.3229166666666665
3305,104,4.278846153846154
3433,88,3.022727272727273
3625,202,3.282178217821782
3864,202,4.51980198019802
3997,315,3.5396825396825395
4053,500,3.47
4309,132,3.8181818181818183
4378,124,3.153225806451613
4405,45,4.466666666666667
4624,61,3.9508196721311477
4670,103,3.378640776699029
5102,144,4.520833333333333
5191,36,3.6666666666666665
5433,725,2.990344827586207
5574,178,3.7247191011235956
5628,23,3.4347826086956523
5950,435,3.0206896551724136
5919,32,3.125
326,379,3.3350923482849604
548,118,3.093220338983051
866,36,3.3333333333333335
1046,26,3.8846153846153846
1108,44,4.113636363636363
1161,95,3.968421052631579
1257,49,3.36734693877551
1267,170,3.6
1384,22,3.4545454545454546
1446,97,4.453608247422681
1551,166,3.9397590361445785
1665,63,3.6825396825396823
1827,49,3.5918367346938775
1868,54,3.6296296296296298
1905,47,4.1063829787234045
2537,554,3.027075812274368
2690,23,4.217391304347826
2860,508,3.9192913385826773
2974,124,4.290322580645161
3042,73,3.8219178082191783
3377,168,3.982142857142857
3923,103,3.7766990291262137
4036,126,3.4365079365079363
4239,68,4.117647058823529
4263,38,3.6578947368421053
4395,30,3.3333333333333335
4868,179,3.7094972067039107
4931,80,4.2125
4940,284,3.890845070422535
5107,606,3.2095709570957096
5467,27,3.6296296296296298
5842,52,4.038461538461538
6028,47,3.4468085106382977
773,49,3.5918367346938775
835,28,2.75
842,37,3.8378378378378377
1139,182,3.9065934065934065
1144,22,3.772727272727273
1419,51,2.6470588235294117
1559,51,3.588235294117647
1652,27,3.3703703703703702
1946,78,3.858974358974359
2187,137,3.72992700729927
2342,77,3.8181818181818183
2637,56,3.4107142857142856
2710,30,3.2
2712,68,3.9411764705882355
2763,25,2.76
3038,118,4.0423728813559325
3436,204,3.799019607843137
3721,129,3.705426356589147
3722,31,3.967741935483871
3930,194,4.262886597938144
3987,46,3.217391304347826
4111,53,3.641509433962264
4552,115,3.608695652173913
4601,129,3.62015503875969
4775,20,3.4
4815,222,4.405405405405405
4870,116,3.689655172413793
5215,20,4.4
5238,22,3.4545454545454546
5257,97,4.144329896907217
5501,561,3.171122994652406
5724,97,4.092783505154639
46,41,4.219512195121951
268,261,3.3946360153256707
621,240,3.0416666666666665
631,312,3.7948717948717947
716,392,4.198979591836735
1323,148,3.7027027027027026
1502,273,3.399267399267399
1799,91,3.5164835164835164
2205,509,3.076620825147348
2274,40,3.775
2376,494,3.3684210526315788
2480,45,3.8666666666666667
2673,20,3.75
2744,138,1.3043478260869565
3197,136,3.323529411764706
3233,161,4.086956521739131
3355,33,3.9393939393939394
3369,32,3.90625
3590,462,4.1645021645021645
3610,696,2.3333333333333335
4060,256,3.8515625
4651,42,3.5476190476190474
4836,65,3.476923076923077
4859,43,4.232558139534884
5068,55,4.054545454545455
5453,247,3.639676113360324
5651,39,3.8974358974358974
5977,51,4.098039215686274
5710,77,3.5454545454545454
5770,139,4.345323741007194
5959,70,2.7857142857142856
5985,99,3.727272727272727
130,135,4.311111111111111
374,52,4.403846153846154
535,21,3.5714285714285716
906,21,3.5238095238095237
1053,335,3.343283582089552
1130,279,3.849462365591398
1253,74,3.5405405405405403
1689,128,3.609375
1786,53,4.018867924528302
1851,504,2.6984126984126986
1899,756,3.7923280423280423
2092,729,3.5665294924554183
2473,38,3.8421052631578947
2694,72,4.5
2914,72,4.458333333333333
3115,36,3.4166666666666665
3518,502,3.7908366533864544
3868,275,3.4363636363636365
3912,101,4.475247524752476
4364,199,3.236180904522613
5454,64,4.15625
5519,340,3.3411764705882354
5521,52,4.0576923076923075
375,51,4.078431372549019
558,291,3.6804123711340204
1040,259,4.235521235521236
1114,134,3.462686567164179
1137,564,3.74468085106383
1272,284,3.535211267605634
1448,1038,3.775529865125241
1854,246,2.817073170731707
1884,707,3.867043847241867
1908,208,3.1826923076923075
2006,41,3.8048780487804876
2933,124,3.782258064516129
2971,36,3.8333333333333335
3000,106,3.2641509433962264
3186,37,3.7837837837837838
3566,31,3.838709677419355
3576,541,3.325323475046211
3882,203,3.7339901477832513
4035,57,4.035087719298246
4312,883,3.278595696489241
4352,472,3.4809322033898304
4696,27,3.8518518518518516
4865,246,3.3821138211382116
5441,196,3.795918367346939
5956,293,3.358361774744027
147,187,3.5026737967914436
164,26,4.384615384615385
207,23,3.5217391304347827
381,35,4.114285714285714
455,25,4.2
802,506,3.938735177865613
839,774,3.988372093023256
948,517,3.7408123791102517
1175,72,4.208333333333333
1243,368,3.608695652173913
1444,29,3.689655172413793
2179,146,3.267123287671233
2335,96,3.7083333333333335
3151,172,4.122093023255814
3170,73,3.904109589041096
4006,210,3.566666666666667
4208,48,4.0625
4579,689,3.6516690856313496
4621,189,3.455026455026455
4992,21,3.857142857142857
5593,160,4.35
5899,21,3.380952380952381
